sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.014091927,-0.014091927
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.12045444,-0.020454436
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.36895134,-0.35895134
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.31608979,-0.31608979
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.17806622,-0.17806622
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.3122874,-0.3122874
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.25601431,-0.25601431
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.0037989908,0.0062010092
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.14158072,0.85841928
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.4338813,0.5661187
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.42586842,-0.41586842
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.30227148,-0.30227148
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.11234114,-0.11234114
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.23496284,-0.23496284
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.37329459,-0.37329459
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.24155117,-0.14155117
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.24500017,-0.14500017
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,-0.0015180477,1.001518
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.12415531,0.12415531
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.026071395,-0.026071395
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.15543079,-0.15543079
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.17258806,-0.16258806
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,-0.014222909,0.024222909
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.75,0.08148231,0.66851769
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.30238948,-0.30238948
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.19442262,-0.19442262
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.21628099,-0.21628099
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.11128037,-0.011280369
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.29817654,-0.29817654
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.35003366,0.64996634
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.17430839,-0.07430839
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.050898436,-0.050898436
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,-0.023199715,1.0231997
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.075,0.047046984,0.027953016
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.025,0.022985842,0.0020141583
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.012518662,0.98748134
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.014121789,0.085878211
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.053040637,-0.053040637
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.16873005,-0.068730052
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.0040002942,0.0059997058
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.19318397,-0.19318397
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.16205063,0.16205063
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.35182738,-0.35182738
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.025786021,-0.025786021
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.034769013,-0.024769013
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.070550559,0.92944944
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.29119518,0.70880482
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.42668311,-0.41668311
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.21358384,-0.21358384
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.17495783,-0.17495783
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.35646875,-0.35646875
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.45008979,-0.45008979
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.40116158,-0.30116158
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.46883908,-0.36883908
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.16194448,0.83805552
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.076333267,-0.076333267
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.12806029,-0.12806029
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.1635478,-0.1635478
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.12701468,-0.11701468
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.082189071,-0.072189071
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.75,0.070358344,0.67964166
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.037415158,-0.037415158
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.017068638,-0.017068638
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.20313695,-0.20313695
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.097961036,0.0020389636
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.018208384,0.018208384
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.19915636,0.80084364
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.069157551,0.030842449
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.085347866,-0.085347866
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.90403972,0.095960285
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.075,0.14556791,-0.070567913
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.025,0.03181428,-0.0068142796
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,-0.032836143,1.0328361
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.13862521,-0.038625207
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.11740473,-0.11740473
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.11894051,-0.018940512
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.18722039,-0.17722039
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.12101842,-0.12101842
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.077899628,0.077899628
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.029682491,0.029682491
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.15735995,-0.15735995
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.0004463662,0.0095536338
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,-0.0021522146,1.0021522
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.15487675,0.84512325
MSStandards,4,2,D8,Plate,4,2,D8,Rha-Algae (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.52939823,-0.51939823
MSStandards,4,2,E4,Plate,4,2,E4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.21992132,-0.21992132
MSStandards,4,2,F2,Plate,4,2,F2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.058171223,0.058171223
MSStandards,4,2,F4,Plate,4,2,F4,Xyl (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.23012045,-0.23012045
MSStandards,4,2,G2,Plate,4,2,G2,Xyl (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.10613613,-0.10613613
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,-0.074571144,0.17457114
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,-0.12173995,0.22173995
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.047228024,0.95277198
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.04589955,-0.04589955
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.048652483,-0.048652483
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.052289038,-0.052289038
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.047807499,-0.037807499
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.046225593,-0.036225593
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.75,0.050108591,0.69989141
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.05240437,-0.05240437
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.051177958,-0.051177958
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.04822882,-0.04822882
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.051189498,0.048810502
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.052734004,-0.052734004
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.050277973,0.94972203
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.053666699,0.046333301
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.049884168,-0.049884168
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.053549689,0.94645031
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.075,0.050119001,0.024880999
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.025,0.048282443,-0.023282443
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.047175082,0.95282492
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.049748294,0.050251706
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.05026483,-0.05026483
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.052598839,0.047401161
MSStandards,4,1,H4,Plate,4,1,H4,Rha (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.043583342,-0.033583342
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.046286554,-0.046286554
MSStandards,4,2,A1,Plate,4,2,A1,Xyl (5),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.042386556,-0.042386556
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.052520654,-0.052520654
MSStandards,4,2,B2,Plate,4,2,B2,Xyl (0.75),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.04636187,-0.04636187
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.04781333,-0.03781333
MSStandards,4,2,C5,Plate,4,2,C5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.047222719,0.95277728
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),rhamnose_gL,all_known,eem_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.048154738,0.95184526
