sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,1,G7,Plate,4,1,G7,Glu (0.075),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,H7,Plate,4,1,H7,Glu (0.075),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0.1,-0.1
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.05,0,0.05
MSStandards,4,2,A9,Plate,4,2,A9,MilliQ,xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,2,B6,Plate,4,2,B6,MM f/2 (0.01),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.01,0.1,-0.09
MSStandards,4,2,C6,Plate,4,2,C6,MMAlgae (1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",1,0.01,0.99
MSStandards,4,2,D5,Plate,4,2,D5,MM f/2 (1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",1,0.025,0.975
MSStandards,4,2,E1,Plate,4,2,E1,Xyl (2.5),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",2.5,0.1,2.4
MSStandards,4,2,E5,Plate,4,2,E5,MM f/2 (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.1,0.1,0
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0.1,-0.1
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0,0
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.075,0.025,0.05
MSStandards,4,2,F8,Plate,4,2,F8,BLANK f/2,xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0,0.025,-0.025
MSStandards,4,2,F9,Plate,4,2,F9,MMAlgae (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.1,0,0.1
MSStandards,4,2,H9,Plate,4,2,H9,MMAlgae (0.1),xylose_gL,all_known,eem_full,knn,"k=1,weighted=True,metric=euclidean,max_features=192,y_transform=none,x_transform=sample_zscore",0.1,0.01,0.09
