feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM interpretable,Statistics,Lasso,alpha=0.001,B9,4,1,B9,Glu (0.01),0.0,0.21764085506486483,-0.21764085506486483
EEM interpretable,Statistics,Lasso,alpha=0.001,C8,4,1,C8,Glu (0.05),0.0,0.20313905933587456,-0.20313905933587456
EEM interpretable,Statistics,Lasso,alpha=0.001,C9,4,1,C9,Rha-Glu (1),1.0,0.2399505658019707,0.7600494341980293
EEM interpretable,Statistics,Lasso,alpha=0.001,D3,4,1,D3,Rha (0.1),0.1,-0.012319262933419756,0.11231926293341976
EEM interpretable,Statistics,Lasso,alpha=0.001,D6,4,1,D6,Glu (0.75),0.0,0.02273930129986626,-0.02273930129986626
EEM interpretable,Statistics,Lasso,alpha=0.001,E7,4,1,E7,Glu (0.1),0.0,0.07202684979547147,-0.07202684979547147
EEM interpretable,Statistics,Lasso,alpha=0.001,F2,4,1,F2,Rha (0.5),0.5,0.09112810545201191,0.4088718945479881
EEM interpretable,Statistics,Lasso,alpha=0.001,F4,4,1,F4,Rha (0.025),0.025,0.09595811296195017,-0.07095811296195018
EEM interpretable,Statistics,Lasso,alpha=0.001,F7,4,1,F7,Glu (0.1),0.0,0.12479758203756519,-0.12479758203756519
EEM interpretable,Statistics,Lasso,alpha=0.001,G5,4,1,G5,Glu (2.5),0.0,-0.0756167026965324,0.0756167026965324
EEM interpretable,Statistics,Lasso,alpha=0.001,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.19956775109337005,-0.09956775109337004
EEM interpretable,Statistics,Lasso,alpha=0.001,H2,4,1,H2,Rha (0.25),0.25,-0.03620552329220347,0.2862055232922035
EEM interpretable,Statistics,Lasso,alpha=0.001,H4,4,1,H4,Rha (0.01),0.01,0.3610084411544801,-0.3510084411544801
EEM interpretable,Statistics,Lasso,alpha=0.001,H6,4,1,H6,Glu (0.5),0.0,0.30136717646612726,-0.30136717646612726
EEM interpretable,Statistics,Lasso,alpha=0.001,A1,4,2,A1,Xyl (5),0.0,0.14121668667660614,-0.14121668667660614
EEM interpretable,Statistics,Lasso,alpha=0.001,A2,4,2,A2,Xyl (1),0.0,0.3041498846881335,-0.3041498846881335
EEM interpretable,Statistics,Lasso,alpha=0.001,A4,4,2,A4,Xyl (0.05),0.0,0.47129015822629644,-0.47129015822629644
EEM interpretable,Statistics,Lasso,alpha=0.001,A9,4,2,A9,MilliQ,0.0,0.20574215171961152,-0.20574215171961152
EEM interpretable,Statistics,Lasso,alpha=0.001,B3,4,2,B3,Xyl (0.25),0.0,0.05341327450701697,-0.05341327450701697
EEM interpretable,Statistics,Lasso,alpha=0.001,B4,4,2,B4,Xyl (0.05),0.0,0.15912585810677515,-0.15912585810677515
EEM interpretable,Statistics,Lasso,alpha=0.001,B5,4,2,B5,MM f/2 (1),1.0,0.04687360038216251,0.9531263996178375
EEM interpretable,Statistics,Lasso,alpha=0.001,C5,4,2,C5,MM f/2 (1),1.0,0.08976238769267875,0.9102376123073213
EEM interpretable,Statistics,Lasso,alpha=0.001,D4,4,2,D4,Xyl (0.025),0.0,0.15812880602870533,-0.15812880602870533
EEM interpretable,Statistics,Lasso,alpha=0.001,D7,4,2,D7,Rha-Algae (1),1.0,0.6233096788733713,0.3766903211266287
EEM interpretable,Statistics,Lasso,alpha=0.001,D8,4,2,D8,Rha-Algae (0.01),0.01,0.6093192660886394,-0.5993192660886394
EEM interpretable,Statistics,Lasso,alpha=0.001,E3,4,2,E3,Xyl (0.1),0.0,0.3439024882382914,-0.3439024882382914
EEM interpretable,Statistics,Lasso,alpha=0.001,F1,4,2,F1,Xyl (2.5),0.0,0.16675120835785406,-0.16675120835785406
EEM interpretable,Statistics,Lasso,alpha=0.001,F3,4,2,F3,Xyl (0.075),0.0,0.1773458095083018,-0.1773458095083018
EEM interpretable,Statistics,Lasso,alpha=0.001,F8,4,2,F8,BLANK f/2,0.0,0.2433336425008657,-0.2433336425008657
EEM interpretable,Statistics,Lasso,alpha=0.001,H2,4,2,H2,Xyl (0.25),0.0,0.3135977144827254,-0.3135977144827254
EEM interpretable,Statistics,Lasso,alpha=0.001,H3,4,2,H3,Xyl (0.075),0.0,0.3051758253577208,-0.3051758253577208
EEM interpretable,Statistics,Lasso,alpha=0.001,H7,4,2,H7,Rha-Algae (0.1),0.1,0.49963027895964884,-0.39963027895964887
EEM interpretable,Statistics,Lasso,alpha=0.001,H8,4,2,H8,MilliQ,0.0,0.32453809242067666,-0.32453809242067666
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A10,4,1,A10,Rha-Glu (0.01),0.01,0.29246054379653846,-0.28246054379653845
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A9,4,1,A9,Glu (0.01),0.0,0.20896515768413002,-0.20896515768413002
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.13427753661728567,-0.12427753661728567
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B6,4,1,B6,Glu (1),0.0,0.41541345267143726,-0.41541345267143726
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B9,4,1,B9,Glu (0.01),0.0,0.19549762918499425,-0.19549762918499425
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C8,4,1,C8,Glu (0.05),0.0,0.19127021629525787,-0.19127021629525787
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C9,4,1,C9,Rha-Glu (1),1.0,0.25077507483765576,0.7492249251623442
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D3,4,1,D3,Rha (0.1),0.1,-0.013249721748503918,0.11324972174850392
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D6,4,1,D6,Glu (0.75),0.0,0.020801075374018263,-0.020801075374018263
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",E7,4,1,E7,Glu (0.1),0.0,0.0811254404399491,-0.0811254404399491
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F2,4,1,F2,Rha (0.5),0.5,0.07535478477197582,0.4246452152280242
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F4,4,1,F4,Rha (0.025),0.025,0.08397575276516844,-0.05897575276516844
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F7,4,1,F7,Glu (0.1),0.0,0.12922019972086823,-0.12922019972086823
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",G5,4,1,G5,Glu (2.5),0.0,-0.08563520880853254,0.08563520880853254
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H10,4,1,H10,Rha-Xyl (0.1),0.1,0.20245527960570425,-0.10245527960570425
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H2,4,1,H2,Rha (0.25),0.25,0.03683592092335758,0.21316407907664242
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H4,4,1,H4,Rha (0.01),0.01,0.34573759624671624,-0.33573759624671623
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H6,4,1,H6,Glu (0.5),0.0,0.2962678777186134,-0.2962678777186134
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A1,4,2,A1,Xyl (5),0.0,0.13397982473476,-0.13397982473476
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A2,4,2,A2,Xyl (1),0.0,0.26957374831780156,-0.26957374831780156
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A4,4,2,A4,Xyl (0.05),0.0,0.46671401123154094,-0.46671401123154094
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",A9,4,2,A9,MilliQ,0.0,0.20660465173888576,-0.20660465173888576
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B3,4,2,B3,Xyl (0.25),0.0,0.03352217897472068,-0.03352217897472068
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B4,4,2,B4,Xyl (0.05),0.0,0.13167731472893707,-0.13167731472893707
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",B5,4,2,B5,MM f/2 (1),1.0,0.03607413835716425,0.9639258616428358
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",C5,4,2,C5,MM f/2 (1),1.0,0.07553370497018089,0.9244662950298191
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D4,4,2,D4,Xyl (0.025),0.0,0.1402936239301344,-0.1402936239301344
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D7,4,2,D7,Rha-Algae (1),1.0,0.6374595026265426,0.3625404973734574
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",D8,4,2,D8,Rha-Algae (0.01),0.01,0.5930699245130933,-0.5830699245130933
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",E3,4,2,E3,Xyl (0.1),0.0,0.34346498777087214,-0.34346498777087214
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F1,4,2,F1,Xyl (2.5),0.0,0.18177662198466787,-0.18177662198466787
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F3,4,2,F3,Xyl (0.075),0.0,0.18685783783789972,-0.18685783783789972
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",F8,4,2,F8,BLANK f/2,0.0,0.2397729474280877,-0.2397729474280877
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H2,4,2,H2,Xyl (0.25),0.0,0.30314736989775726,-0.30314736989775726
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H3,4,2,H3,Xyl (0.075),0.0,0.29616300217770475,-0.29616300217770475
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H7,4,2,H7,Rha-Algae (0.1),0.1,0.526226108028307,-0.42622610802830707
EEM interpretable,Statistics,Elastic Net,"alpha=0.001,l1_ratio=0.2",H8,4,2,H8,MilliQ,0.0,0.31152026851660003,-0.31152026851660003
EEM interpretable,Chemometrics,PLSR,n_components=2,A10,4,1,A10,Rha-Glu (0.01),0.01,0.2786919740084421,-0.2686919740084421
EEM interpretable,Chemometrics,PLSR,n_components=2,A9,4,1,A9,Glu (0.01),0.0,0.12346649974730856,-0.12346649974730856
EEM interpretable,Chemometrics,PLSR,n_components=2,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.34199986660804704,-0.33199986660804703
EEM interpretable,Chemometrics,PLSR,n_components=2,B6,4,1,B6,Glu (1),0.0,0.403500160374643,-0.403500160374643
EEM interpretable,Chemometrics,PLSR,n_components=2,B9,4,1,B9,Glu (0.01),0.0,0.38310590260081057,-0.38310590260081057
EEM interpretable,Chemometrics,PLSR,n_components=2,C8,4,1,C8,Glu (0.05),0.0,0.32287648094172483,-0.32287648094172483
EEM interpretable,Chemometrics,PLSR,n_components=2,C9,4,1,C9,Rha-Glu (1),1.0,0.26373192440122917,0.7362680755987708
EEM interpretable,Chemometrics,PLSR,n_components=2,D3,4,1,D3,Rha (0.1),0.1,-0.030045133585262895,0.1300451335852629
EEM interpretable,Chemometrics,PLSR,n_components=2,D6,4,1,D6,Glu (0.75),0.0,0.042567114737050105,-0.042567114737050105
EEM interpretable,Chemometrics,PLSR,n_components=2,E7,4,1,E7,Glu (0.1),0.0,0.10934883869964557,-0.10934883869964557
EEM interpretable,Chemometrics,PLSR,n_components=2,F2,4,1,F2,Rha (0.5),0.5,0.1527582542016898,0.3472417457983102
EEM interpretable,Chemometrics,PLSR,n_components=2,F4,4,1,F4,Rha (0.025),0.025,0.17052029391608475,-0.14552029391608476
EEM interpretable,Chemometrics,PLSR,n_components=2,F7,4,1,F7,Glu (0.1),0.0,0.15808864514144869,-0.15808864514144869
EEM interpretable,Chemometrics,PLSR,n_components=2,G5,4,1,G5,Glu (2.5),0.0,-0.08956835041929806,0.08956835041929806
EEM interpretable,Chemometrics,PLSR,n_components=2,H10,4,1,H10,Rha-Xyl (0.1),0.1,0.14502858991080395,-0.04502858991080394
EEM interpretable,Chemometrics,PLSR,n_components=2,H2,4,1,H2,Rha (0.25),0.25,-0.14676538311075765,0.39676538311075765
EEM interpretable,Chemometrics,PLSR,n_components=2,H4,4,1,H4,Rha (0.01),0.01,0.4610478340629456,-0.4510478340629456
